Latitude,Longitude,Signal Quality (%),Data Throughput (Mbps),Latency (ms),Hour,DayOfWeek,IsWeekend,Network Type,BB60C Measurement (dBm),srsRAN Measurement (dBm),BladeRFxA9 Measurement (dBm),TimeOfDay,Signal Strength (Actual),Signal Strength (Prediction)
25.6420002111854,85.11235659324281,0.0,6.035480113240678,75.19542820072861,7,5,1,1,-92.65115947369256,-104.8910952574261,-96.93208848858508,2,-94.9769521012995,-95.65024
25.683804515721324,85.06970583070157,0.0,40.26705315277185,15.75677365971111,21,0,0,2,-95.0853359722488,-105.983775009408,-102.32383190638772,3,-99.71522668211068,-99.71411
25.566248274452988,85.28352709920905,0.0,62.71440409729176,49.50048677349709,13,3,0,2,-81.00751379980628,-93.25871459713892,-84.20527797096082,0,-85.95891989307268,-84.57322
25.56347817403167,85.01558828869062,0.0,2.6480016574075464,142.4700102732217,22,1,0,0,0.0,0.0,0.0,3,-88.21430081577256,-85.89967
25.68753605109332,85.1474875015012,0.0,2.935783381504269,139.70147127606464,22,3,0,0,0.0,0.0,0.0,3,-81.39359481036294,-84.31806
25.669350066289,85.06094121506874,0.0,2.99172396606582,109.81281219591358,15,4,0,3,-92.35055933350142,-103.41691825775568,-97.72162876279263,0,-94.81064941383772,-95.267975
25.607905138140456,85.00992325470567,0.0,85.33533897823142,18.39571106234653,18,6,1,2,-102.5851615735482,-108.13155297595628,-96.90506250379732,1,-99.25546670987214,-99.085815
25.50797947000008,85.07444375558552,0.0,28.72831137483824,17.018332897135735,12,0,0,2,-93.0157105527209,-99.69034683350966,-94.84199283514111,0,-94.63408673919749,-93.65675
25.64067099669512,85.02170768665636,0.0,2.693340032238136,111.37741279396931,22,3,0,3,-90.58374474032092,-92.7622385024058,-88.63715627614367,3,-87.3653081741668,-86.91777
25.498230405957987,85.02513677701485,0.0,5.569347154234153,77.64257785874182,22,5,1,1,-85.21947609852259,-94.08752077107452,-84.46636690704118,3,-86.89958637209503,-85.825615
25.758464667889747,85.17225761953378,0.0,4.580473433423336,84.64640678384258,17,3,0,1,-83.56158485375354,-95.56630698866486,-87.48151884677564,1,-87.09476352717827,-87.4378
25.52007582491887,85.2786125735312,0.0,54.60835988359186,49.64223382929791,0,2,0,2,-89.2646276422202,-92.40063108837064,-88.56022214970906,3,-86.59378120300367,-87.02734
25.473776536041225,85.22309554317174,0.0,2.566659701159229,192.474883413729,15,4,0,0,0.0,0.0,0.0,0,-80.68938935779906,-86.615814
25.61348662855757,85.18828300843688,0.0,1.5036160368696063,154.6110434849906,22,4,0,3,-90.33556717715727,-93.09843281737356,-86.89637471739259,3,-86.09435719829686,-86.48217
25.55463997053397,84.98610960645763,0.0,74.90025416006583,35.31578077040055,17,3,0,2,-92.42860738296044,-100.66609640442094,-93.33165287704036,1,-92.59868854963558,-93.12038
25.644888945113976,85.24873606334477,0.0,71.51380625621856,46.09225012769932,22,5,1,2,-100.67197044101276,-104.09422429549032,-93.4469376957431,3,-96.38764068968976,-96.21013
25.4511145295699,85.18729537408623,0.0,42.076034705350565,13.747217707449138,2,3,0,2,-89.89849584115316,-100.87782464501733,-95.4692264253851,3,-94.52392567909448,-93.835106
25.449757669945782,85.1266666684298,0.0,1.3387669354410372,136.46260747136282,18,5,1,3,-86.6335494481932,-95.50223380279756,-87.77251509228317,1,-86.51305703444284,-88.02059
25.561184619944413,85.15800968529476,0.0,1.7109680732915715,122.15073770844364,0,3,0,0,0.0,0.0,0.0,3,-87.65514457904924,-85.0818
25.68489121962096,85.04316113641298,0.0,2.972828036965778,173.2290567425696,10,5,1,0,0.0,0.0,0.0,2,-82.38865249077608,-84.43709
25.62177648086933,85.18164766513507,0.0,3.5563016609814624,74.70403591020602,21,5,1,1,-93.66615751459064,-97.90972912421658,-90.01193016822316,3,-92.27200728047312,-90.74211
25.75316726094428,85.14492392043216,0.0,6.309350111447732,94.51115343953276,8,5,1,1,-90.86181613638756,-98.30685946304727,-89.94362942056756,2,-89.5802628199171,-90.39205
25.471682293379544,85.21348692815374,0.0,2.1425143057580067,119.40016976691648,13,3,0,3,-85.74122171369747,-98.65799247348562,-91.34142752533324,0,-88.75992834842131,-90.024414
25.6597492780474,85.0628558327233,0.0,1.7259709955784774,130.2518798930261,7,6,1,3,-100.41851618545584,-105.57547115476294,-96.8934008726472,2,-97.90175524186498,-97.680405
25.71300621181932,85.21487067127187,0.0,1.419764093703572,197.0322965920879,13,6,1,0,0.0,0.0,0.0,0,-83.89231723639283,-83.915535
25.5220388408081,85.02026790605967,0.0,9.409941067113524,98.49514777465252,1,1,0,1,-88.13987616346398,-92.78256667751276,-90.58693092272392,3,-87.7804524732492,-87.70186
25.55384440879876,85.16785841138501,0.0,6.983134036596463,76.5259203558102,1,1,0,1,-87.92781222110109,-90.72343490769332,-86.4279854111624,3,-85.70177766498736,-84.739456
25.51459925174993,85.21480513362083,0.0,20.84297135033559,35.8640649192115,1,4,0,2,-86.06695218173486,-98.34956946091256,-91.57384079273918,3,-89.38323617309557,-89.896965
25.453002605578863,85.12486228717322,0.0,7.715253994467297,78.6531771857321,8,3,0,1,-94.6766457686468,-96.29844001929462,-91.2784005427808,2,-90.00225361911362,-90.657036
25.574315721351784,85.22995558947052,0.0,1.9915121052370213,182.46808188081252,23,4,0,3,-89.328827265184,-94.6802930395158,-87.97982953629189,3,-87.14908861016143,-87.82265
25.67753639009929,85.26342120963143,0.0,2.192922272281762,190.86324411749607,17,6,1,3,-92.36987719248842,-96.77136456878252,-90.40024630195008,1,-88.86888181414137,-89.32049
25.64990831845248,85.0760144813904,0.0,1.2131533276910045,145.35047333061934,8,6,1,0,0.0,0.0,0.0,2,-84.46442856725025,-86.42871
25.48255801634156,85.16724301784703,0.0,56.92211082312411,39.178175154069706,20,2,0,2,-102.10518190972564,-106.26266522848532,-98.39495774889808,1,-98.70728494708004,-98.56028
25.60824067087254,85.097455195121,0.0,1.8009377788145695,138.97501861724948,2,4,0,3,-92.93563316286664,-99.27456451758816,-90.97326731716204,3,-90.35178681591248,-91.29837
25.754718731131973,85.12378173770132,0.0,1.9782596274637223,161.92543444288918,19,3,0,0,0.0,0.0,0.0,1,-85.98896265917455,-87.04955
25.734392457199853,85.18575478490104,0.0,2.242461492831508,187.11507704660505,11,4,0,3,-85.88585230023496,-96.17903812628688,-87.11604790886653,2,-88.42713672596122,-88.21064
25.503420780936523,84.98899045685094,0.0,2.1169438433453767,178.6792100862653,3,6,1,0,0.0,0.0,0.0,3,-88.67757315537439,-84.05597
25.731407064697947,85.07631415320142,0.0,3.5317647845014566,52.80062950064583,21,2,0,1,-84.5925211436511,-93.62301561376208,-84.12606091718312,3,-86.19060042644759,-84.99308
25.547711808531545,85.25276602667186,0.0,1.7338197989045157,142.6106092940452,7,3,0,3,-97.65585126340228,-107.61520988553684,-94.96202951689946,2,-97.95225016244528,-98.1714
25.514824651849043,85.08329951657072,0.0,1.7219496522911024,155.74310330792713,4,0,0,3,-95.58792418250552,-103.88061726948769,-92.14841720037435,3,-94.1911571187819,-94.52164
25.70437785488817,85.06261971437279,0.0,2.590155930339217,173.49924860099637,5,5,1,3,-91.04227335403824,-97.29230199592668,-91.47607947915463,2,-89.86800497540068,-90.5115
25.59956641087155,85.05223403499762,0.0,7.584191611594825,65.61824664358105,2,6,1,1,-86.26642920259157,-99.0462468668396,-93.02026191434308,3,-90.8672571913616,-90.073204
25.49104280446295,85.04643370233431,0.0,1.7771999668045553,162.2906605523324,14,2,0,0,0.0,0.0,0.0,0,-87.36966112367621,-85.16983
25.64068463701715,84.98631795412777,0.0,70.36724804245961,43.89420215637468,10,5,1,2,-107.43767460546152,-110.51861399046672,-100.0896051420545,2,-102.53306414571696,-102.92288
25.45561659334331,85.22992374813695,0.0,5.785748241380327,92.10289996963068,6,1,0,1,-92.3954310698402,-104.57458047079167,-94.13166956713852,2,-95.47234512410768,-95.15939
25.768578612733883,85.12445676133544,0.0,1.1585419217847324,195.9421953226056,17,2,0,0,0.0,0.0,0.0,1,-88.75082681311738,-86.569695
25.462622150889093,85.2559867745432,0.0,40.93627668439004,44.68998801766672,12,4,0,2,-96.352302551874,-104.07182138457851,-95.66668597931276,0,-95.29699815685557,-96.32405
25.479160555341963,85.05969481214126,0.0,9.66043497123751,91.92459169215124,20,4,0,1,-81.56243352369623,-90.49841768344402,-82.01707365985628,1,-84.61333670865285,-83.1547
25.614019398496183,85.03010695794087,0.0,13.743532472148434,16.56949120296658,1,5,1,2,-103.20747331572905,-106.44494417296691,-99.54430936273724,3,-100.2938541515184,-99.516846
25.45679718725992,85.05851539689856,0.0,3.238662870596104,96.05204272955002,17,6,1,1,-90.45675104505024,-99.72225840713496,-93.0286993039356,1,-91.14492685426616,-91.74196
25.454053164578585,85.18666892060688,0.0,1.536779138329279,120.54595184023208,18,4,0,3,-88.41464787714922,-99.872789747095,-92.37133753428326,1,-91.20186067800294,-91.382744
25.56211799350292,85.06719416270339,0.0,94.87814611588612,42.19861638813334,17,5,1,2,-105.11253959112264,-106.45265268708567,-102.77964603236326,1,-100.8690838216367,-100.93218
25.44588398872376,85.07742336858357,0.0,9.87706540771278,89.30250845753748,0,2,0,1,-77.23279946617296,-89.18233342754073,-81.69674799030211,3,-81.54228555935151,-82.31435
25.680934021463028,85.06305013716131,0.0,4.497307596710612,61.22397560478453,9,5,1,1,-90.85042653459828,-98.49176720369869,-91.72899326109612,2,-91.89980202407308,-91.44195
25.4180612735797,85.16576471152787,0.0,7.756443282180603,69.54824410477842,4,5,1,1,-86.11881235694173,-93.96011243056032,-87.81755617034966,3,-85.03526089070444,-87.05812
25.594787381005887,85.26825744335551,0.0,2.645343877778869,114.26126725325004,5,5,1,0,0.0,0.0,0.0,2,-89.76099390289232,-84.181145
25.59688854427383,85.21155301551266,0.0,1.884313055968235,118.62057097583236,10,6,1,3,-86.34751621763559,-95.81188901666076,-88.3760141379302,2,-89.41656464385274,-88.21486
25.589372823201373,85.22861661394722,0.0,8.45994316923958,68.14611977717205,15,2,0,1,-82.71409204416662,-94.1718823057548,-86.37530972399595,0,-86.88071561073555,-86.01693
25.696941502446865,85.00577395317055,0.0,2.6478592363003424,164.4126430229102,17,3,0,3,-76.45484589593458,-90.35892418703078,-80.98320373518479,1,-80.39014245462836,-80.80676
25.504284553940543,85.10779495817494,0.0,8.17685804114495,80.25015306690165,1,6,1,1,-89.87954195347946,-98.20920013833164,-87.1161810940242,3,-88.80082050334734,-89.20451
25.420629808537534,85.13115262681987,0.0,2.2366096573572936,123.2266479338147,12,3,0,0,0.0,0.0,0.0,0,-88.81027756893388,-83.70879
25.54293944158571,85.30646907313357,0.0,1.851931392698072,147.67032084440493,20,0,0,3,-93.62435105315174,-94.73797844802124,-89.24088016380286,1,-89.58922251539657,-89.04911
25.71816259396441,85.16484638548611,0.0,27.41688404671105,39.53503550284314,0,3,0,2,-92.36407617202605,-101.02778220413498,-92.28939380090684,3,-95.16597303946033,-92.98908
25.50797550958541,85.13063946401708,0.0,6.946384652299447,97.11857443248242,3,6,1,1,-89.84423192551365,-100.6241057834752,-91.04959400465006,3,-91.04495817468262,-91.883675
25.593767759635423,85.1802974632103,0.0,1.0730641354481387,131.04342784462412,20,3,0,3,-93.06198284699352,-98.51490007456702,-86.87764240029273,1,-89.79330306188268,-89.632484
25.60542938254005,85.25226034342184,0.0,73.21648292795817,21.978308957370185,3,5,1,2,-101.31139634443346,-104.01007819568387,-96.85113192331526,3,-98.9999654734752,-97.07941
25.43534157623872,85.0738904390249,0.0,2.3955727193377427,165.48411712947222,16,4,0,3,-91.6019162295348,-100.42644657944366,-91.45687322510922,0,-91.28184234095428,-91.93562
25.579119871603165,85.01091733692843,0.0,3.0674034917212905,89.19069923432443,1,5,1,1,-88.57681234300358,-94.48661455730368,-89.19041723695454,3,-86.41524001248695,-88.2172
25.75389797520604,85.13988315771098,0.0,84.43373596412512,12.329653284225367,3,4,0,2,-89.0938007073728,-94.75655809417216,-86.6605098189463,3,-88.77356957555381,-87.815544
25.66365671846093,85.26411148497816,0.0,1.1418058738424737,160.56982518359032,22,1,0,0,0.0,0.0,0.0,3,-83.6229672275595,-85.069534
25.523679941165508,85.26106535363904,0.0,2.312274755743597,128.02206587641982,21,3,0,0,0.0,0.0,0.0,3,-86.53677861739695,-85.597466
25.595878207277337,84.960357461036,0.0,4.515476483756286,63.04636604854554,4,1,0,1,-89.0272991319003,-92.85405612958571,-86.7813880998061,3,-87.16223675852314,-86.315346
25.446181102385207,85.05435480870975,0.0,63.2850364376242,47.13200142314936,8,1,0,2,-86.08309203037051,-95.43180511549552,-90.5246364318826,2,-87.88210568501044,-89.56626
25.538383213014978,85.04510322065182,0.0,4.061974665006902,71.39038102701538,1,2,0,1,-85.18105525519334,-90.66287002341296,-86.957252584622,3,-85.39126184494354,-84.83022
25.583262166173547,85.13985605218868,0.0,1.419254510312437,113.84498771930546,8,1,0,3,-90.81213463465468,-105.18738880451312,-94.20334195833256,2,-95.58265238613482,-95.451416
25.70056374593156,85.15210667670799,0.0,6.255010610891653,91.38451083894154,10,0,0,1,-93.93825802117505,-101.09687694179334,-93.47190587656928,2,-95.60197570652284,-93.59778
25.601142166682248,85.28179243812632,0.0,1.6339888525354869,120.1135330406576,16,0,0,0,0.0,0.0,0.0,0,-89.16210704488911,-82.96003
25.583788380787325,85.31116625936986,0.0,2.074947751359855,152.25141340209868,20,5,1,3,-82.84202847398832,-94.83688580628352,-83.44143868644689,1,-86.32274683170206,-86.35643
25.48933938176068,85.01179753027145,0.0,1.354830410880993,138.93170878688778,6,0,0,0,0.0,0.0,0.0,2,-81.60648837519577,-85.47405
25.562234221309183,85.28596744140727,0.0,9.859000525928357,91.04588897368536,10,3,0,1,-92.67444158293348,-98.42724656240668,-88.26111240036764,2,-88.8383476326513,-89.6759
25.679980913584693,85.0641554137877,0.0,1.1078848640753205,110.52733189315904,23,4,0,0,0.0,0.0,0.0,3,-85.57176411945211,-84.63733
25.65719157504476,85.12822844771598,0.0,19.082304786234257,44.84421997541872,14,6,1,2,-93.57986811698012,-100.89868513277275,-95.20090515260476,0,-95.6176174208022,-94.152855
25.61339024111098,85.17417476409547,0.0,2.657993266534995,140.06150493341045,5,4,0,0,0.0,0.0,0.0,2,-85.24105642377947,-84.998474
25.524346246643848,85.06211502516885,0.0,1.2333991740535324,146.12983826850268,10,1,0,3,-78.58646270319568,-88.49488225110427,-83.66759821956792,2,-83.01170814986529,-81.61682
25.44382657609189,85.12773330399116,0.0,4.978476665734721,96.43799312535523,5,1,0,1,-94.04238450139506,-105.59596926032454,-99.6106722873826,2,-98.16164346059344,-97.27749
25.605922632009747,85.28561100483854,0.0,69.54081113560649,37.54332823915293,22,5,1,2,-91.69687887550576,-105.243579690193,-95.98670577196532,3,-95.41268612805058,-95.911514
25.537276306104253,85.27106723674703,0.0,1.6704160947417457,117.37615931357438,18,4,0,3,-82.69188161044775,-90.68213075021517,-87.20819694261436,1,-84.81202181375556,-84.80024
25.67000126621932,85.26220667751996,0.0,26.114896026512888,37.669640864016486,2,2,0,2,-100.93563515659784,-102.51226809768376,-97.93460937639634,3,-96.76720022867224,-96.83567
25.742571666028567,85.12416979045557,0.0,5.015405888564114,94.20940392364764,0,0,0,1,-101.89537923855096,-104.19468008721717,-96.61165730950276,3,-97.70360684493492,-97.88205
25.60949251931572,85.07461707184098,0.0,6.726440728259702,91.7505709329238,0,3,0,1,-102.84679668533536,-106.23534515979529,-102.32479092429382,3,-99.43300328133392,-99.97282
25.73171707026805,85.18565488724217,0.0,3.2352057403619146,71.97142303410746,2,1,0,1,-84.8543183605208,-92.70977544714567,-88.31026749912805,3,-86.71876436250375,-86.303215
25.471850542883324,85.1009783154618,0.0,61.73699403262296,10.3362453523319,23,2,0,2,-98.08666090650745,-102.25984774945522,-93.27910961150768,3,-94.7526679599298,-95.12621
25.67252234483976,85.23036465596327,0.0,51.11379569487875,47.31893012430212,11,0,0,2,-79.66416649752595,-93.72036559868478,-83.17338877995937,2,-84.09853294825163,-84.20544
25.705263281147392,85.08433250414943,0.0,2.032873651503631,139.8287429315953,17,4,0,0,0.0,0.0,0.0,1,-81.89631364476992,-84.4424
25.65333374677344,85.11614039578419,0.0,8.771734468145521,85.88923945175608,10,0,0,1,-86.83848797971136,-95.6663616855099,-89.49831906700534,2,-89.11523016343847,-88.72163
25.53225351011293,85.11027840403997,0.0,45.72171211391994,33.01570172027331,20,2,0,2,-92.9153793422631,-99.84092362075728,-92.68345805564404,1,-93.3227281325832,-92.892
25.65133632131917,85.01790795315914,0.0,85.82467370035056,34.72584581564006,5,4,0,2,-92.22079597087576,-100.89267420294482,-93.54692130248208,2,-93.65083673650513,-93.476494
25.57050450841324,85.03463799837039,0.0,1.9244778887932747,117.9286897409042,15,1,0,3,-97.80456112442528,-102.2453563242636,-95.78175610725704,0,-93.58520169603813,-94.71926
25.56187988037644,85.1113530472755,0.0,1.5774993796037304,128.2086134197678,3,5,1,3,-84.57133127201861,-93.14938544836316,-88.51963147491422,3,-87.19181874797597,-86.41839
25.64413757097713,85.24811401373645,0.0,2.634587340967021,188.65238632556984,8,6,1,3,-92.72765959161369,-104.76363074037997,-96.53071452595512,2,-94.76718573382892,-95.48585
25.75255609952355,85.0685118741437,0.0,81.70643197313055,30.8947931933097,10,1,0,2,-104.148219389125,-107.73617412538523,-96.96907571722735,2,-99.50058203072874,-99.198586
25.57418363806145,85.02904115707099,0.0,2.6416369225924328,127.85376209665344,21,3,0,3,-82.89908517295817,-93.01440537206466,-83.39369944759552,3,-85.68685365010025,-85.74666
25.70217177164692,85.1433247266771,0.0,2.283630488800468,113.54785155579184,6,6,1,0,0.0,0.0,0.0,2,-86.11342415996708,-85.660194
25.58821097668982,85.24224269434143,0.0,1.584954774061059,187.34531396598624,23,5,1,0,0.0,0.0,0.0,3,-91.27619648688642,-84.74945
25.729435353465604,85.0737024844013,0.0,5.0211056577431386,79.73491639528304,13,0,0,1,-85.9885185050137,-100.47135337046986,-88.48643309841253,0,-90.57741670356454,-90.306305
25.583426308215188,85.01146329805884,0.0,1.4455264949236588,122.87178466810136,13,0,0,3,-84.67960878860826,-94.14180230281568,-86.06827281025409,0,-86.4510968863601,-86.853584
25.641871652229632,84.99619481515683,0.0,38.38589408615175,30.25081019689711,9,2,0,2,-89.27822058024564,-98.36771909203414,-90.34346704053893,2,-92.08797589570588,-90.82519
25.52162536102252,85.11118977779888,0.0,35.86865532446467,43.54027306570182,16,6,1,2,-102.75395762938308,-112.9118730505698,-104.37675563964146,0,-104.39613540038334,-105.10175
25.63472924351606,85.27237002195379,0.0,2.9518848512291043,189.9742985815483,13,5,1,3,-89.31792878688991,-99.93788913394845,-92.98295617499912,0,-90.42555764459092,-92.28564
25.723450037259685,85.01997146521359,0.0,44.86822923392839,31.394634064462103,16,5,1,2,-95.63126647012204,-103.78043696468598,-94.54962701099484,0,-96.53085587333894,-95.55136
25.63224215540496,85.21165914588478,0.0,1.790591857424779,105.01837195250522,4,1,0,3,-91.75240442495364,-98.8284129820314,-89.99237198526332,3,-92.15271002138576,-91.22209
25.733991844630072,85.21559715235175,0.0,2.6493153399223464,159.52268142785317,10,0,0,0,0.0,0.0,0.0,2,-82.59884513074034,-83.17438
25.57020884101985,85.25000990357421,0.0,20.510802268257777,22.07604142451576,16,3,0,2,-100.75782794946782,-104.41110248887628,-93.75098800179228,0,-96.537217756194,-96.44052
25.64324530921236,85.22547841238732,0.0,7.05522926509071,80.06225825761558,5,4,0,1,-74.87394639513364,-88.32040441916723,-80.94108551765821,2,-79.78586452651636,-81.03012
25.59145321395297,85.00045996011923,0.0,40.15702612699315,15.479942352421885,3,4,0,2,-94.94920529101456,-103.85613470368295,-96.70057544747227,3,-96.21258858462453,-96.04975
25.53729642673388,84.99387289267415,0.0,2.5565186994117264,105.38500487382188,23,6,1,0,0.0,0.0,0.0,3,-89.85839099495038,-84.42944
25.583210609428846,85.25032250036288,0.0,2.7226679155482336,124.0231273983441,18,3,0,0,0.0,0.0,0.0,1,-83.90698602708899,-85.79347
25.611215779263745,85.15388785792067,0.0,2.271647632485412,187.4486997704012,0,5,1,3,-87.42234267341028,-94.7755792804572,-87.33278602457779,3,-88.26666172259648,-86.802605
25.59443836129996,85.26626608689455,0.0,2.1948011773605254,173.6974448576632,7,3,0,3,-86.18462914109726,-96.92270479200172,-88.05326121143705,2,-88.04435764464279,-88.895515
25.705029818544336,85.22821416631889,0.0,2.7199054755589773,170.42477906545574,22,1,0,3,-95.85018574138984,-98.18304083605948,-88.68078651778852,3,-91.17762573002238,-91.39855
25.585900913876724,85.18765804196074,0.0,2.464932994618516,141.32487524928925,11,4,0,3,-86.47865751986001,-94.0682833660348,-81.65852290782283,2,-84.33677450758884,-84.646225
25.66705708966264,85.04145340686078,0.0,1.3282505504301183,192.52271793447576,3,1,0,3,-87.12298409937023,-101.30069496321222,-91.30127248339876,3,-91.5073135423374,-91.49622
25.52221244688373,85.12228974315843,0.0,8.24283208134543,57.38931504002903,12,3,0,1,-97.55133228154438,-100.92965894839848,-98.03541202443203,0,-95.8445696573352,-95.15155
25.67987932311021,85.26303988954096,0.0,1.460807031997202,157.29407214038093,1,4,0,0,0.0,0.0,0.0,3,-84.12796532720702,-84.47103
25.76533744800893,85.11278642367722,0.0,24.81465840330709,34.881882931730445,14,3,0,2,-93.7608529660172,-95.71834568663076,-88.03210627475114,0,-88.9682256054156,-89.51154
25.66813070672072,85.29027338072301,0.0,22.135303812074483,47.9949935223588,22,0,0,2,-103.34594241996244,-112.02705110800616,-105.23332950444778,3,-104.54139691917216,-104.0446
25.49298206239425,85.24345576458238,0.0,4.024991846256556,73.80806799294194,10,1,0,1,-86.07742182944845,-95.66612685103148,-86.23047054337327,2,-88.33515483423083,-87.918465
25.72346305314864,85.26154957893232,0.0,8.648173977084578,57.31162349175359,19,3,0,1,-85.60912322446114,-97.0718785527617,-84.37148770680759,1,-87.33248970481526,-87.2897
25.630782691031094,85.30517689097934,0.0,1.7875019867344557,193.44742510089247,9,6,1,3,-84.17957031755056,-94.16262787967594,-86.08764445258922,2,-86.23782028544586,-85.92261
25.739663952113577,85.22875696234495,0.0,1.796184421847386,135.28993816428152,21,1,0,0,0.0,0.0,0.0,3,-88.45029936695522,-84.94045
25.681700831326207,85.23741333914089,0.0,22.08313603427649,24.12307668778729,0,6,1,2,-97.39343523448052,-108.29963431391262,-99.1142285392039,3,-100.70168242266966,-99.86574
25.64189592122688,85.25070643170955,0.0,6.920938709748949,78.34141903494815,15,4,0,1,-90.6835199421448,-94.01167004126624,-87.6837664375175,0,-88.39026086093793,-87.659
25.48336023656508,85.21824186826437,0.0,13.722147301046304,43.03470374802416,21,2,0,2,-104.69707761035929,-116.10891290118668,-106.81423394015,3,-107.49820476152571,-106.12258
25.665597661993345,84.97830286554041,0.0,18.14002818509889,18.031046654858194,6,4,0,2,-98.0526525852913,-101.8747345578224,-94.15822806804992,2,-94.41863612398016,-94.62158
25.47863528937373,85.18204879350066,0.0,2.8946872204874987,117.84896625763304,6,2,0,0,0.0,0.0,0.0,2,-82.88884231481745,-85.304985
25.64119033368232,85.06994464374041,0.0,63.444993855305945,34.85441371566331,6,2,0,2,-97.26711389398906,-106.47777553775208,-100.63087536444418,2,-100.54334965019726,-98.75017
25.71203382940394,85.23657618082034,0.0,3.745310755271708,81.51811741681206,17,5,1,1,-92.42905513564658,-99.159753118026,-93.41847760203322,1,-92.11256749566154,-92.41193
25.63151204752005,85.10194867930693,0.0,2.1986396417537515,191.19316767717672,13,6,1,3,-93.62535433963,-94.8050665540854,-89.97657079495053,0,-89.64109899306858,-89.37167
25.70276029827481,85.23873665478308,0.0,2.778016500633294,173.13929700589733,23,4,0,3,-86.87925909623667,-91.72304766806822,-82.61118780552995,3,-85.0050403837074,-83.58524
25.57452599621078,84.99390137204169,0.0,1.6992913848402218,162.5390630125431,20,2,0,0,0.0,0.0,0.0,1,-79.80171254182186,-85.64666
25.64521815332004,85.29621947558346,0.0,1.377997317646475,103.08937611301468,8,5,1,0,0.0,0.0,0.0,2,-88.31332590196514,-85.16112
25.424234232651035,85.08536325961435,0.0,54.92625576589323,19.6710791433802,9,3,0,2,-90.45458347562789,-98.00732949389352,-94.75175747460813,2,-92.09566115098124,-92.67796
25.51512722924156,85.18066144544544,0.0,7.847658469743395,70.33531284927446,13,3,0,1,-84.63506853976634,-96.00164521237544,-85.55297439631863,0,-87.60499073876167,-87.26325
25.55614385538885,85.06582395068978,0.0,2.841598189094805,174.10727341101708,12,6,1,3,-81.98412146068517,-88.81108285077181,-81.36315544720493,0,-80.56288819239198,-81.724594
25.529043439864303,85.04463981641096,0.0,21.15030387255556,30.13730895812122,0,0,0,2,-89.19799732144777,-97.5763848731402,-94.3927250857472,3,-91.58478177990052,-91.83178
25.60421955117297,85.27926101459464,0.0,2.3864325396260924,179.73332589832103,0,4,0,3,-92.88899124936457,-97.6552321099963,-94.15688206202068,3,-91.80732206310304,-91.71018
25.469056029405408,85.20328947077522,0.0,58.52655463412557,30.9472839688678,7,5,1,2,-102.6239020425739,-105.25359410879474,-98.0094882446661,2,-97.95239750293212,-98.4792
25.708682994741213,85.11125220838836,0.0,1.471669959195149,140.19920174533124,23,0,0,3,-92.35187547418528,-96.7541918332366,-90.5577590107912,3,-90.71086649036964,-89.406395
25.636133966506968,85.24735393567768,0.0,25.99520410980007,15.326705683896362,18,2,0,2,-90.76950696555224,-101.16824035450396,-93.3453426470968,1,-92.44646063495163,-93.660095
25.49991079170772,85.13135957718863,0.0,1.8305204468698508,116.1890630967765,5,6,1,3,-94.41874322888285,-98.32956451649204,-91.56997085038758,2,-92.31228720904,-90.92498
25.747668329757747,85.12923053180397,0.0,1.5881902474521072,135.50736706044177,5,1,0,0,0.0,0.0,0.0,2,-84.14031979111914,-83.75908
25.4846956549795,85.02442826607762,0.0,3.000730173544752,77.17175143842377,2,6,1,1,-92.3248093074938,-99.62877107360342,-92.08806299239752,3,-93.1341031387958,-91.886055
25.481557277810875,85.18923979019297,0.0,2.793171908776076,103.38176285436496,9,0,0,3,-84.46916759528844,-93.42131644915123,-87.63817112595149,2,-87.1211260712354,-86.57846
25.64977670868592,85.158820421652,0.0,77.38775511845674,49.61449464014412,4,5,1,2,-95.0324257772242,-99.7896224852705,-92.97471112762032,3,-91.18630583033048,-92.51783
25.72566585834155,85.1795999347556,0.0,2.089552974034756,150.45577753368707,20,6,1,3,-87.05496146972675,-94.4142407757395,-82.65703071849697,1,-84.5154781276912,-85.0291
25.51640888585691,85.18642597753134,0.0,2.5936463046146585,146.28306585787877,17,6,1,3,-94.78723589174136,-104.08934024312562,-93.0231933103576,1,-94.61399440032804,-94.84779
25.60458900767976,85.29509642666699,0.0,5.293156567009008,65.7095680298929,1,2,0,1,-88.5299706429323,-94.8922758368688,-89.2634545747511,3,-89.20940967494002,-88.1862
25.68000158059375,85.19295785269868,0.0,2.593986253019758,126.65467246520714,3,5,1,0,0.0,0.0,0.0,3,-92.58687696082396,-84.661255
25.64665726314435,85.08924365274987,0.0,1.6112723376177236,153.82124468555193,2,5,1,3,-97.93008453057126,-102.44270876251676,-96.60678200011064,3,-94.96193032276712,-94.95632
25.73015303290252,85.184433906376,0.0,7.942767991640455,78.63712518601064,7,4,0,1,-90.18671650699558,-98.71293338555957,-92.31222520632082,2,-91.12395243087204,-91.3465
25.58965113711009,85.14759384607362,0.0,8.217202190622722,92.0148316348199,12,0,0,1,-79.70655672559374,-88.75326477807566,-82.23285109213128,0,-83.43382293084221,-81.94073
25.69366639830952,85.11987012949251,0.0,2.1798447164993693,154.5279469384753,14,3,0,3,-81.23374969853272,-95.51997446688928,-86.26833842162179,0,-85.92007853771733,-86.54693
